        -3.440000         7.265860        -5.149682         0.000000
        -3.430000         7.214363        -5.149682         0.000000
        -3.420000         7.162866        -5.149682         0.000000
        -3.410000         7.111369        -5.149682         0.000000
        -3.400000         7.059873        -5.149682         0.000000
        -3.390000         7.008376        -5.149682         0.000000
        -3.380000         6.956879        -5.149682         0.000000
        -3.370000         6.905382        -5.149682         0.000000
        -3.360000         6.853885        -5.149682         0.000000
        -3.350000         6.802389        -5.149682         0.000000
        -3.340000         6.750892        -5.149682         0.000000
        -3.330000         6.699395        -5.149682         0.000000
        -3.320000         6.647898        -5.149682         0.000000
        -3.310000         6.596401        -5.149682         0.000000
        -3.300000         6.544904        -5.149682         0.000000
        -3.290000         6.493408        -5.149682         0.000000
        -3.280000         6.441911        -5.149682         0.000000
        -3.270000         6.390414        -5.149682         0.000000
        -3.260000         6.338917        -5.149682         0.000000
        -3.250000         6.287420        -5.149682         0.000000
        -3.240000         6.235924        -5.149682         0.000000
        -3.230000         6.184427        -5.149682         0.000000
        -3.220000         6.132930        -5.149682         0.000000
        -3.210000         6.081433        -5.149682         0.000000
        -3.200000         6.029936        -5.149682         0.000000
        -3.190000         5.978439        -5.149682         0.000000
        -3.180000         5.926943        -5.149682         0.000000
        -3.170000         5.875446        -5.149682         0.000000
        -3.160000         5.823949        -5.149682         0.000000
        -3.150000         5.772452        -5.149682         0.000000
        -3.140000         5.720955        -5.149682         0.000000
        -3.130000         5.669459        -5.149682         0.000000
        -3.120000         5.617962        -5.149682         0.000000
        -3.110000         5.566465        -5.149682         0.000000
        -3.100000         5.514968        -5.149682         0.000000
        -3.090000         5.463471        -5.149682         0.000000
        -3.080000         5.411975        -5.149682         0.000000
        -3.070000         5.360478        -5.149682         0.000000
        -3.060000         5.308981        -5.149682         0.000000
        -3.050000         5.257484        -5.149682         0.000000
        -3.040000         5.205987        -5.149682         0.000000
        -3.030000         5.154490        -5.149682         0.000000
        -3.020000         5.102994        -5.149682         0.000000
        -3.010000         5.051497        -5.149682         0.000000
        -3.000000         5.000000        -5.149682         0.000000
        -2.990000         4.948504        -5.149337         0.068981
        -2.980000         4.897016        -5.148302         0.137962
        -2.970000         4.845541        -5.146577         0.206943
        -2.960000         4.794086        -5.144163         0.275924
        -2.950000         4.742660        -5.141059         0.344904
        -2.940000         4.691267        -5.137265         0.413885
        -2.930000         4.639917        -5.132781         0.482866
        -2.920000         4.588614        -5.127608         0.551847
        -2.910000         4.537367        -5.121744         0.620828
        -2.900000         4.486182        -5.115191         0.689809
        -2.890000         4.435065        -5.107948         0.758790
        -2.880000         4.384025        -5.100015         0.827771
        -2.870000         4.333067        -5.091393         0.896752
        -2.860000         4.282199        -5.082080         0.965732
        -2.850000         4.231428        -5.072078         1.034713
        -2.840000         4.180760        -5.061386         1.103694
        -2.830000         4.130203        -5.050004         1.172675
        -2.820000         4.079762        -5.037932         1.241656
        -2.810000         4.029446        -5.025171         1.310637
        -2.800000         3.979261        -5.011720         1.379618
        -2.790000         3.929214        -4.997579         1.448599
        -2.780000         3.879312        -4.982748         1.517580
        -2.770000         3.829561        -4.967227         1.586561
        -2.760000         3.779970        -4.951017         1.655541
        -2.750000         3.730543        -4.934116         1.724522
        -2.740000         3.681290        -4.916526         1.793503
        -2.730000         3.632215        -4.898246         1.862484
        -2.720000         3.583327        -4.879276         1.931465
        -2.710000         3.534632        -4.859617         2.000446
        -2.700000         3.486137        -4.839268         2.069427
        -2.690000         3.437849        -4.818228         2.138408
        -2.680000         3.389775        -4.796499         2.207389
        -2.670000         3.341921        -4.774081         2.276369
        -2.660000         3.294295        -4.750972         2.345350
        -2.650000         3.246904        -4.727174         2.414331
        -2.640000         3.199754        -4.702685         2.483312
        -2.630000         3.152853        -4.677507         2.552293
        -2.620000         3.106206        -4.651639         2.621274
        -2.610000         3.059822        -4.625082         2.690255
        -2.600000         3.013707        -4.597834         2.759236
        -2.590000         2.967868        -4.569897         2.828217
        -2.580000         2.922311        -4.541270         2.897197
        -2.570000         2.877045        -4.511953         2.966178
        -2.560000         2.832075        -4.481946         3.035159
        -2.550000         2.787408        -4.451250         3.104140
        -2.540000         2.743052        -4.419864         3.173121
        -2.530000         2.699013        -4.387788         3.242102
        -2.520000         2.655298        -4.355022         3.311083
        -2.510000         2.611915        -4.321566         3.380064
        -2.500000         2.568869        -4.287420         3.449045
        -2.490000         2.526169        -4.252585         3.518025
        -2.480000         2.483820        -4.217060         3.587006
        -2.470000         2.441830        -4.180845         3.655987
        -2.460000         2.400205        -4.143940         3.724968
        -2.450000         2.358953        -4.106346         3.793949
        -2.440000         2.318081        -4.068061         3.862930
        -2.430000         2.277595        -4.029087         3.931911
        -2.420000         2.237501        -3.989423         4.000892
        -2.410000         2.197808        -3.949069         4.069873
        -2.400000         2.158522        -3.908025         4.138854
        -2.390000         2.119650        -3.866292         4.207834
        -2.380000         2.081199        -3.823869         4.276815
        -2.370000         2.043175        -3.780756         4.345796
        -2.360000         2.005586        -3.736953         4.414777
        -2.350000         1.968438        -3.692460         4.483758
        -2.340000         1.931739        -3.647278         4.552739
        -2.330000         1.895495        -3.601405         4.621720
        -2.320000         1.859713        -3.554843         4.690701
        -2.310000         1.824400        -3.507591         4.759682
        -2.300000         1.789564        -3.459650         4.828662
        -2.290000         1.755210        -3.411018         4.897643
        -2.280000         1.721346        -3.361697         4.966624
        -2.270000         1.687978        -3.311686         5.035605
        -2.260000         1.655114        -3.260985         5.104586
        -2.250000         1.622761        -3.209594         5.173567
        -2.240000         1.590925        -3.157513         5.242548
        -2.230000         1.559613        -3.104743         5.311529
        -2.220000         1.528832        -3.051283         5.380510
        -2.210000         1.498589        -2.997133         5.449490
        -2.200000         1.468892        -2.942293         5.518471
        -2.190000         1.439746        -2.886763         5.587452
        -2.180000         1.411159        -2.830544         5.656433
        -2.170000         1.383137        -2.773635         5.725414
        -2.160000         1.355688        -2.716036         5.794395
        -2.150000         1.328819        -2.657747         5.863376
        -2.140000         1.302536        -2.598768         5.932357
        -2.130000         1.276846        -2.539100         6.001338
        -2.120000         1.251756        -2.478741         6.070318
        -2.110000         1.227273        -2.417693         6.139299
        -2.100000         1.203404        -2.355955         6.208280
        -2.090000         1.180156        -2.293528         6.277261
        -2.080000         1.157536        -2.230410         6.346242
        -2.070000         1.135551        -2.166603         6.415223
        -2.060000         1.114206        -2.102106         6.484204
        -2.050000         1.093511        -2.036919         6.553185
        -2.040000         1.073470        -1.971042         6.622166
        -2.030000         1.054092        -1.904475         6.691146
        -2.020000         1.035383        -1.837219         6.760127
        -2.010000         1.017350        -1.769273         6.829108
        -2.000000         1.000000        -1.700637         6.898089
        -1.990000         0.983337        -1.631971         6.835127
        -1.980000         0.967358        -1.563934         6.772166
        -1.970000         0.952057        -1.496528         6.709204
        -1.960000         0.937426        -1.429750         6.646242
        -1.950000         0.923460        -1.363603         6.583280
        -1.940000         0.910152        -1.298085         6.520318
        -1.930000         0.897496        -1.233196         6.457357
        -1.920000         0.885486        -1.168938         6.394395
        -1.910000         0.874115        -1.105308         6.331433
        -1.900000         0.863377        -1.042309         6.268471
        -1.890000         0.853267        -0.979939         6.205510
        -1.880000         0.843777        -0.918199         6.142548
        -1.870000         0.834901        -0.857088         6.079586
        -1.860000         0.826633        -0.796607         6.016624
        -1.850000         0.818966        -0.736756         5.953662
        -1.840000         0.811895        -0.677534         5.890701
        -1.830000         0.805414        -0.618942         5.827739
        -1.820000         0.799515        -0.560979         5.764777
        -1.810000         0.794192        -0.503646         5.701815
        -1.800000         0.789439        -0.446943         5.638854
        -1.790000         0.785251        -0.390869         5.575892
        -1.780000         0.781620        -0.335425         5.512930
        -1.770000         0.778540        -0.280610         5.449968
        -1.760000         0.776006        -0.226425         5.387006
        -1.750000         0.774010        -0.172870         5.324045
        -1.740000         0.772546        -0.119945         5.261083
        -1.730000         0.771609        -0.067649         5.198121
        -1.720000         0.771191        -0.015982         5.135159
        -1.710000         0.771287         0.035055         5.072197
        -1.700000         0.771890         0.085462         5.009236
        -1.690000         0.772994         0.135239         4.946274
        -1.680000         0.774593         0.184387         4.883312
        -1.670000         0.776680         0.232906         4.820350
        -1.660000         0.779249         0.280794         4.757389
        -1.650000         0.782294         0.328053         4.694427
        -1.640000         0.785808         0.374683         4.631465
        -1.630000         0.789785         0.420683         4.568503
        -1.620000         0.794219         0.466053         4.505541
        -1.610000         0.799104         0.510793         4.442580
        -1.600000         0.804433         0.554904         4.379618
        -1.590000         0.810200         0.598386         4.316656
        -1.580000         0.816399         0.641238         4.253694
        -1.570000         0.823023         0.683460         4.190732
        -1.560000         0.830066         0.725052         4.127771
        -1.550000         0.837522         0.766015         4.064809
        -1.540000         0.845384         0.806348         4.001847
        -1.530000         0.853647         0.846052         3.938885
        -1.520000         0.862303         0.885126         3.875924
        -1.510000         0.871347         0.923571         3.812962
        -1.500000         0.880772         0.961385         3.750000
        -1.490000         0.890573         0.998571         3.687038
        -1.480000         0.900742         1.035126         3.624076
        -1.470000         0.911273         1.071052         3.561115
        -1.460000         0.922161         1.106348         3.498153
        -1.450000         0.933398         1.141015         3.435191
        -1.440000         0.944979         1.175052         3.372229
        -1.430000         0.956897         1.208460         3.309268
        -1.420000         0.969146         1.241238         3.246306
        -1.410000         0.981719         1.273386         3.183344
        -1.400000         0.994611         1.304904         3.120382
        -1.390000         1.007815         1.335793         3.057420
        -1.380000         1.021325         1.366053         2.994459
        -1.370000         1.035134         1.395683         2.931497
        -1.360000         1.049237         1.424683         2.868535
        -1.350000         1.063626         1.453053         2.805573
        -1.340000         1.078296         1.480794         2.742611
        -1.330000         1.093240         1.507906         2.679650
        -1.320000         1.108452         1.534387         2.616688
        -1.310000         1.123925         1.560239         2.553726
        -1.300000         1.139654         1.585462         2.490764
        -1.290000         1.155633         1.610055         2.427803
        -1.280000         1.171853         1.634018         2.364841
        -1.270000         1.188311         1.657351         2.301879
        -1.260000         1.204998         1.680055         2.238917
        -1.250000         1.221910         1.702130         2.175955
        -1.240000         1.239039         1.723575         2.112994
        -1.230000         1.256379         1.744390         2.050032
        -1.220000         1.273925         1.764575         1.987070
        -1.210000         1.291669         1.784131         1.924108
        -1.200000         1.309605         1.803057         1.861146
        -1.190000         1.327728         1.821354         1.798185
        -1.180000         1.346030         1.839021         1.735223
        -1.170000         1.364506         1.856058         1.672261
        -1.160000         1.383149         1.872466         1.609299
        -1.150000         1.401953         1.888244         1.546338
        -1.140000         1.420912         1.903393         1.483376
        -1.130000         1.440019         1.917912         1.420414
        -1.120000         1.459268         1.931801         1.357452
        -1.110000         1.478653         1.945061         1.294490
        -1.100000         1.498167         1.957691         1.231529
        -1.090000         1.517805         1.969692         1.168567
        -1.080000         1.537559         1.981062         1.105605
        -1.070000         1.557424         1.991804         1.042643
        -1.060000         1.577393         2.001915         0.979682
        -1.050000         1.597460         2.011397         0.916720
        -1.040000         1.617619         2.020250         0.853758
        -1.030000         1.637863         2.028472         0.790796
        -1.020000         1.658186         2.036066         0.727834
        -1.010000         1.678582         2.043029         0.664873
        -1.000000         1.699045         2.049363         0.601911
        -0.990000         1.719567         2.055067         0.538949
        -0.980000         1.740144         2.060142         0.475987
        -0.970000         1.760768         2.064587         0.413025
        -0.960000         1.781433         2.068403         0.350064
        -0.950000         1.802134         2.071588         0.287102
        -0.940000         1.822863         2.074145         0.224140
        -0.930000         1.843615         2.076071         0.161178
        -0.920000         1.864382         2.077368         0.098217
        -0.910000         1.885160         2.078036         0.035255
        -0.900000         1.905941         2.078073        -0.027707
        -0.890000         1.926719         2.077481        -0.090669
        -0.880000         1.947489         2.076260        -0.153631
        -0.870000         1.968242         2.074409        -0.216592
        -0.860000         1.988975         2.071928        -0.279554
        -0.850000         2.009679         2.068818        -0.342516
        -0.840000         2.030349         2.065078        -0.405478
        -0.830000         2.050978         2.060708        -0.468439
        -0.820000         2.071561         2.055709        -0.531401
        -0.810000         2.092090         2.050080        -0.594363
        -0.800000         2.112561         2.043822        -0.657325
        -0.790000         2.132965         2.036934        -0.720287
        -0.780000         2.153297         2.029416        -0.783248
        -0.770000         2.173551         2.021269        -0.846210
        -0.760000         2.193720         2.012492        -0.909172
        -0.750000         2.213799         2.003085        -0.972134
        -0.740000         2.233780         1.993049        -1.035096
        -0.730000         2.253658         1.982383        -1.098057
        -0.720000         2.273426         1.971088        -1.161019
        -0.710000         2.293077         1.959163        -1.223981
        -0.700000         2.312607         1.946608        -1.286943
        -0.690000         2.332007         1.933424        -1.349904
        -0.680000         2.351273         1.919610        -1.412866
        -0.670000         2.370397         1.905167        -1.475828
        -0.660000         2.389374         1.890094        -1.538790
        -0.650000         2.408197         1.874391        -1.601752
        -0.640000         2.426860         1.858059        -1.664713
        -0.630000         2.445356         1.841097        -1.727675
        -0.620000         2.463680         1.823505        -1.790637
        -0.610000         2.481824         1.805284        -1.853599
        -0.600000         2.499783         1.786433        -1.916561
        -0.590000         2.517551         1.766953        -1.979522
        -0.580000         2.535120         1.746843        -2.042484
        -0.570000         2.552486         1.726103        -2.105446
        -0.560000         2.569640         1.704734        -2.168408
        -0.550000         2.586578         1.682735        -2.231369
        -0.540000         2.603293         1.660106        -2.294331
        -0.530000         2.619778         1.636848        -2.357293
        -0.520000         2.636028         1.612961        -2.420255
        -0.510000         2.652035         1.588443        -2.483217
        -0.500000         2.667795         1.563296        -2.546178
        -0.490000         2.683299         1.537520        -2.609140
        -0.480000         2.698543         1.511113        -2.672102
        -0.470000         2.713519         1.484078        -2.735064
        -0.460000         2.728222         1.456412        -2.798025
        -0.450000         2.742646         1.428117        -2.860987
        -0.440000         2.756783         1.399192        -2.923949
        -0.430000         2.770627         1.369638        -2.986911
        -0.420000         2.784173         1.339454        -3.049873
        -0.410000         2.797414         1.308641        -3.112834
        -0.400000         2.810344         1.277197        -3.175796
        -0.390000         2.822956         1.245125        -3.238758
        -0.380000         2.835244         1.212422        -3.301720
        -0.370000         2.847202         1.179090        -3.364682
        -0.360000         2.858824         1.145129        -3.427643
        -0.350000         2.870103         1.110537        -3.490605
        -0.340000         2.881033         1.075317        -3.553567
        -0.330000         2.891607         1.039466        -3.616529
        -0.320000         2.901820         1.002986        -3.679490
        -0.310000         2.911665         0.965876        -3.742452
        -0.300000         2.921135         0.928137        -3.805414
        -0.290000         2.930225         0.889768        -3.868376
        -0.280000         2.938929         0.850769        -3.931338
        -0.270000         2.947239         0.811141        -3.994299
        -0.260000         2.955149         0.770883        -4.057261
        -0.250000         2.962654         0.729996        -4.120223
        -0.240000         2.969747         0.688479        -4.183185
        -0.230000         2.976422         0.646332        -4.246146
        -0.220000         2.982672         0.603556        -4.309108
        -0.210000         2.988491         0.560150        -4.372070
        -0.200000         2.993873         0.516115        -4.435032
        -0.190000         2.998811         0.471450        -4.497994
        -0.180000         3.003300         0.426155        -4.560955
        -0.170000         3.007332         0.380230        -4.623917
        -0.160000         3.010902         0.333676        -4.686879
        -0.150000         3.014003         0.286493        -4.749841
        -0.140000         3.016630         0.238680        -4.812803
        -0.130000         3.018775         0.190237        -4.875764
        -0.120000         3.020432         0.141164        -4.938726
        -0.110000         3.021596         0.091462        -5.001688
        -0.100000         3.022260         0.041131        -5.064650
        -0.090000         3.022417        -0.009831        -5.127611
        -0.080000         3.022061        -0.061422        -5.190573
        -0.070000         3.021186        -0.113642        -5.253535
        -0.060000         3.019786        -0.166492        -5.316497
        -0.050000         3.017854        -0.219972        -5.379459
        -0.040000         3.015384        -0.274082        -5.442420
        -0.030000         3.012370        -0.328821        -5.505382
        -0.020000         3.008806        -0.384189        -5.568344
        -0.010000         3.004684        -0.440187        -5.631306
         0.000000         3.000000        -0.496815        -5.694268
         0.010000         2.994748        -0.553355        -5.613631
         0.020000         2.988936        -0.609088        -5.532994
         0.030000         2.982569        -0.664015        -5.452357
         0.040000         2.975658        -0.718135        -5.371720
         0.050000         2.968209        -0.771449        -5.291083
         0.060000         2.960232        -0.823957        -5.210446
         0.070000         2.951733        -0.875658        -5.129809
         0.080000         2.942721        -0.926553        -5.049172
         0.090000         2.933205        -0.976641        -4.968535
         0.100000         2.923191        -1.025924        -4.887898
         0.110000         2.912689        -1.074399        -4.807261
         0.120000         2.901706        -1.122069        -4.726624
         0.130000         2.890250        -1.168932        -4.645987
         0.140000         2.878330        -1.214989        -4.565350
         0.150000         2.865953        -1.260239        -4.484713
         0.160000         2.853128        -1.304683        -4.404076
         0.170000         2.839862        -1.348320        -4.323439
         0.180000         2.826164        -1.391152        -4.242803
         0.190000         2.812042        -1.433176        -4.162166
         0.200000         2.797503        -1.474395        -4.081529
         0.210000         2.782557        -1.514807        -4.000892
         0.220000         2.767210        -1.554413        -3.920255
         0.230000         2.751471        -1.593212        -3.839618
         0.240000         2.735348        -1.631205        -3.758981
         0.250000         2.718850        -1.668392        -3.678344
         0.260000         2.701983        -1.704772        -3.597707
         0.270000         2.684757        -1.740346        -3.517070
         0.280000         2.667179        -1.775113        -3.436433
         0.290000         2.649257        -1.809075        -3.355796
         0.300000         2.631000        -1.842229        -3.275159
         0.310000         2.612415        -1.874578        -3.194522
         0.320000         2.593511        -1.906120        -3.113885
         0.330000         2.574296        -1.936855        -3.033248
         0.340000         2.554777        -1.966785        -2.952611
         0.350000         2.534963        -1.995908        -2.871975
         0.360000         2.514861        -2.024224        -2.791338
         0.370000         2.494481        -2.051734        -2.710701
         0.380000         2.473829        -2.078438        -2.630064
         0.390000         2.452915        -2.104336        -2.549427
         0.400000         2.431745        -2.129427        -2.468790
         0.410000         2.410329        -2.153711        -2.388153
         0.420000         2.388674        -2.177190        -2.307516
         0.430000         2.366788        -2.199862        -2.226879
         0.440000         2.344679        -2.221727        -2.146242
         0.450000         2.322356        -2.242787        -2.065605
         0.460000         2.299826        -2.263039        -1.984968
         0.470000         2.277098        -2.282486        -1.904331
         0.480000         2.254179        -2.301126        -1.823694
         0.490000         2.231078        -2.318960        -1.743057
         0.500000         2.207803        -2.335987        -1.662420
         0.510000         2.184361        -2.352208        -1.581783
         0.520000         2.160761        -2.367623        -1.501146
         0.530000         2.137011        -2.382231        -1.420510
         0.540000         2.113119        -2.396033        -1.339873
         0.550000         2.089093        -2.409029        -1.259236
         0.560000         2.064941        -2.421218        -1.178599
         0.570000         2.040671        -2.432601        -1.097962
         0.580000         2.016292        -2.443177        -1.017325
         0.590000         1.991811        -2.452947        -0.936688
         0.600000         1.967236        -2.461911        -0.856051
         0.610000         1.942575        -2.470068        -0.775414
         0.620000         1.917837        -2.477419        -0.694777
         0.630000         1.893029        -2.483964        -0.614140
         0.640000         1.868160        -2.489702        -0.533503
         0.650000         1.843238        -2.494634        -0.452866
         0.660000         1.818270        -2.498759        -0.372229
         0.670000         1.793266        -2.502078        -0.291592
         0.680000         1.768232        -2.504591        -0.210955
         0.690000         1.743176        -2.506297        -0.130318
         0.700000         1.718108        -2.507197        -0.049682
         0.710000         1.693035        -2.507291         0.030955
         0.720000         1.667965        -2.506578         0.111592
         0.730000         1.642906        -2.505059         0.192229
         0.740000         1.617867        -2.502734         0.272866
         0.750000         1.592854        -2.499602         0.353503
         0.760000         1.567877        -2.495664         0.434140
         0.770000         1.542944        -2.490919         0.514777
         0.780000         1.518062        -2.485368         0.595414
         0.790000         1.493239        -2.479011         0.676051
         0.800000         1.468484        -2.471847         0.756688
         0.810000         1.443805        -2.463877         0.837325
         0.820000         1.419209        -2.455101         0.917962
         0.830000         1.394705        -2.445518         0.998599
         0.840000         1.370302        -2.435129         1.079236
         0.850000         1.346006        -2.423933         1.159873
         0.860000         1.321826        -2.411931         1.240510
         0.870000         1.297770        -2.399123         1.321146
         0.880000         1.273846        -2.385508         1.401783
         0.890000         1.250062        -2.371087         1.482420
         0.900000         1.226427        -2.355860         1.563057
         0.910000         1.202948        -2.339826         1.643694
         0.920000         1.179633        -2.322986         1.724331
         0.930000         1.156491        -2.305339         1.804968
         0.940000         1.133529        -2.286887         1.885605
         0.950000         1.110756        -2.267627         1.966242
         0.960000         1.088179        -2.247562         2.046879
         0.970000         1.065807        -2.226690         2.127516
         0.980000         1.043648        -2.205011         2.208153
         0.990000         1.021709        -2.182527         2.288790
         1.000000         1.000000        -2.159236         2.369427
         1.010000         0.978526        -2.135571         2.363503
         1.020000         0.957288        -2.111966         2.357580
         1.030000         0.936287        -2.088419         2.351656
         1.040000         0.915520        -2.064932         2.345732
         1.050000         0.894988        -2.041505         2.339809
         1.060000         0.874690        -2.018136         2.333885
         1.070000         0.854625        -1.994827         2.327962
         1.080000         0.834793        -1.971577         2.322038
         1.090000         0.815193        -1.948386         2.316115
         1.100000         0.795825        -1.925255         2.310191
         1.110000         0.776688        -1.902182         2.304268
         1.120000         0.757781        -1.879169         2.298344
